class,precision,recall,f1-score,support
s100,0.5212,0.9647,0.6768,255
s106,0.7642,0.379,0.5067,248
s10e,0.5468,1.0,0.707,181
s110,0.7857,0.2792,0.412,197
s115,0.8447,0.9667,0.9016,270
s116,1.0,0.8713,0.9312,202
s117,0.8556,0.7817,0.817,197
s11e,1.0,0.3487,0.5171,195
s121,0.652,1.0,0.7894,193
s12d,0.8178,1.0,0.8998,202
s13f,0.631,0.6705,0.6501,176
s144,1.0,1.0,1.0,165
s14c,0.9463,1.0,0.9724,194
s150,0.5,0.0255,0.0485,196
s15a,0.9893,0.8768,0.9296,211
s15d,0.7614,1.0,0.8645,201
s16d,0.7738,0.8864,0.8263,220
s176,0.8687,0.3525,0.5015,244
s180,0.6145,0.2082,0.311,245
s182,0.7368,0.525,0.6131,240
s185,0.6711,0.9148,0.7742,223
s186,0.9936,1.0,0.9968,156
s18c,1.0,0.9944,0.9972,178
s18f,1.0,0.9825,0.9912,229
s192,0.9541,1.0,0.9765,187
s19a,1.0,1.0,1.0,204
s19c,0.5932,0.9615,0.7338,182
s19d,0.9649,0.4783,0.6395,230
s1a0,0.6045,1.0,0.7535,188
s1a2,1.0,0.6033,0.7525,184
s1a4,1.0,1.0,1.0,194
s1b0,1.0,0.991,0.9955,223
s1bb,0.86,0.1972,0.3209,218
s1c0,0.2703,0.5634,0.3653,213
s1c5,0.5015,0.7336,0.5957,229
s1ce,0.5412,0.8483,0.6608,178
s1d0,0.5363,0.7673,0.6314,202
s1d4,0.0,0.0,0.0,199
s1dc,0.3804,0.7511,0.5051,233
s1e1,0.2079,0.0857,0.1214,245
s1f0,0.1405,0.0675,0.0912,252
s1f4,0.2544,0.1599,0.1963,269
s1f5,0.9144,0.9216,0.918,255
s203,0.5418,1.0,0.7028,227
macro avg,0.7168,0.7081,0.6726,9330
weighted avg,0.7066,0.6927,0.6594,9330
