class,precision,recall,f1-score,support
s100,0.8644,0.8361,0.85,61
s106,0.8246,0.9216,0.8704,51
s10e,0.9231,1.0,0.96,48
s110,1.0,0.9016,0.9483,61
s115,0.9846,1.0,0.9922,64
s116,1.0,1.0,1.0,55
s117,0.9429,0.9851,0.9635,67
s11e,1.0,1.0,1.0,59
s121,1.0,1.0,1.0,58
s12d,1.0,1.0,1.0,59
s13f,0.9467,0.9467,0.9467,75
s144,1.0,1.0,1.0,64
s14c,0.971,1.0,0.9853,67
s150,0.8961,0.9857,0.9388,70
s15a,0.9167,0.9821,0.9483,56
s15d,0.9828,0.9661,0.9744,59
s16d,0.9808,0.8226,0.8947,62
s176,1.0,0.9474,0.973,57
s180,0.9444,0.9444,0.9444,54
s182,0.9565,0.9706,0.9635,68
s185,0.8824,0.9091,0.8955,66
s186,1.0,0.9818,0.9908,55
s18c,1.0,1.0,1.0,46
s18f,1.0,1.0,1.0,54
s192,1.0,1.0,1.0,53
s19a,1.0,1.0,1.0,68
s19c,1.0,1.0,1.0,52
s19d,1.0,0.9811,0.9905,53
s1a0,0.9808,1.0,0.9903,51
s1a2,0.98,1.0,0.9899,49
s1a4,1.0,1.0,1.0,75
s1b0,1.0,1.0,1.0,55
s1bb,0.9661,0.9828,0.9744,58
s1c0,0.9831,0.9355,0.9587,62
s1c5,0.9692,0.9545,0.9618,66
s1ce,0.9833,0.9833,0.9833,60
s1d0,0.9851,1.0,0.9925,66
s1d4,1.0,1.0,1.0,64
s1dc,1.0,0.963,0.9811,54
s1e1,0.9821,1.0,0.991,55
s1f0,0.7333,0.8148,0.7719,54
s1f4,0.9111,0.7455,0.82,55
s1f5,1.0,1.0,1.0,69
s203,0.9839,0.9683,0.976,63
macro avg,0.9653,0.9643,0.9641,2618
weighted avg,0.9657,0.9645,0.9644,2618
