class,precision,recall,f1-score,support
s100,0.9289,0.926,0.9275,960
s106,0.8342,0.7943,0.8137,209
s10e,0.9943,0.9686,0.9813,541
s110,0.9742,0.9913,0.9827,343
s115,0.9535,0.984,0.9685,125
s116,0.9912,1.0,0.9956,112
s117,0.989,0.9783,0.9836,461
s11e,0.988,1.0,0.9939,82
s121,0.9813,0.9633,0.9722,109
s12d,1.0,0.9815,0.9907,54
s13f,0.9259,0.9615,0.9434,234
s144,1.0,1.0,1.0,106
s14c,0.9742,0.9967,0.9853,303
s150,0.9921,0.9817,0.9868,382
s15a,0.9859,0.9959,0.9909,981
s15d,0.9474,1.0,0.973,234
s16d,0.9679,0.9611,0.9645,565
s176,0.9737,0.7115,0.8222,52
s180,0.9337,0.8857,0.9091,175
s182,0.9672,0.8676,0.9147,68
s185,0.9452,0.9636,0.9543,412
s186,0.9956,1.0,0.9978,228
s18c,1.0,1.0,1.0,238
s18f,0.9885,1.0,0.9942,86
s192,0.9722,0.9859,0.979,71
s19a,1.0,1.0,1.0,330
s19c,1.0,0.9926,0.9963,135
s19d,1.0,1.0,1.0,79
s1a0,0.9467,0.9861,0.966,144
s1a2,1.0,1.0,1.0,169
s1a4,0.9976,0.9976,0.9976,419
s1b0,0.9867,0.9966,0.9916,297
s1bb,0.9836,0.9967,0.9901,904
s1c0,0.9831,0.9206,0.9508,189
s1c5,1.0,0.9604,0.9798,101
s1ce,0.9976,0.9976,0.9976,411
s1d0,0.9778,0.9778,0.9778,45
s1d4,0.9792,1.0,0.9895,47
s1dc,0.9417,0.9929,0.9666,423
s1e1,0.9787,0.9388,0.9583,98
s1f0,0.957,0.8861,0.9202,553
s1f4,0.8858,0.9008,0.8933,353
s1f5,0.9889,0.9889,0.9889,180
s203,0.9614,0.9952,0.978,625
macro avg,0.972,0.9643,0.9674,12633
weighted avg,0.9688,0.9687,0.9685,12633
